Date,Description,Amount,parse,type
06/01/2025,BAZAAR INTERNATIONAL,-43.91,,Groceries
06/01/2025,AMAZON MKTPL*N64IM08U2 Amzn.com/bill,-7.43,,Home
06/03/2025,CLUELY,-20.0,,Shopping
06/03/2025,AMAZON MKTPLACE PMTS Amzn.com/bill,17.96,,Home
06/03/2025,KETTO ONLINE VENTURES,-30.0,,gifts
06/07/2025,Amazon.com*NH2LE0SR2 Amzn.com/bill,-25.49,,Home
06/08/2025,Amazon.com*NH0WT3J61 Amzn.com/bill,-8.4,,Home
06/08/2025,AMAZON MKTPL*NH5Y33L31 Amzn.com/bill,-12.99,,Home
06/08/2025,AMAZON MKTPL*NH4S562I2 Amzn.com/bill,-5.3,,Home
06/09/2025,Amazon.com Amzn.com/bill,49.06,,Home
06/10/2025,LEETCODE.COM,-35.0,,Education
06/10/2025,OPENAI *CHATGPT SUBSCR,-20.0,,Education
06/10/2025,LinkedIn,-42.49,,Education
06/13/2025,AMAZON MKTPL*NA15L7602 Amzn.com/bill,-20.18,,Home
06/14/2025,AMAZON MKTPL*NA8KL6LI0 Amzn.com/bill,-9.99,,Home
06/15/2025,T.J.Maxx,-126.38,,Home
06/15/2025,MEETUP ORG SUB 6M,-106.24,,Business
06/15/2025,BAZAAR INTERNATIONAL,-41.65,,Groceries
06/16/2025,Spotify,-16.99,,Bills & Utilities
06/16/2025,Amazon.com Amzn.com/bill,25.49,,Home
06/17/2025,MEETUP ORG SUB 6M,99.99,,Business
06/17/2025,UPS,-24.99,,Bills & Utilities
06/17/2025,UPS,-19.18,,Bills & Utilities
06/17/2025,UPS,-9.59,,Bills & Utilities
06/17/2025,DOLLARTREE,-6.69,,Home
06/18/2025,AMAZON MKTPL*NO2M03MU2 Amzn.com/bill,-4.24,,Home
06/18/2025,Amazon.com*NA2LA5R71 Amzn.com/bill,-3.29,,Home
06/20/2025,Trader Joe's,-51.32,,Groceries
06/20/2025,Trader Joe's,-11.68,,Groceries
06/21/2025,AskALawyerOncall.com,-5.0,,Home
06/22/2025,BAZAAR INTERNATIONAL,-37.83,,Groceries
06/22/2025,BAZAAR INTERNATIONAL,-4.5,,Groceries
06/23/2025,UPS,-3.0,,Bills & Utilities
06/24/2025,Trader Joe's,-7.98,,Groceries
06/24/2025,Supercuts,-29.45,,Shopping
06/24/2025,BROOKLINE BOOKSMITH,-7.43,,Education
06/24/2025,Amazon.com*NQ1M15H92 Amzn.com/bill,-29.74,,Home
06/25/2025,AMAZON MKTPL*NQ0AB0NE1 Amzn.com/bill,-21.24,,Home
06/25/2025,AMAZON MKTPL*NQ52E98H2 Amzn.com/bill,-19.11,,Home
06/25/2025,Amazon.com*NQ9OG9J21 Amzn.com/bill,-21.28,,Home
06/25/2025,Amazon.com*NQ4NF12K2 Amzn.com/bill,-8.4,,Home
06/25/2025,Amazon.com*NQ2AB84S1 Amzn.com/bill,-11.17,,Home
06/26/2025,BROOKLINE BOOKSMITH,-37.19,,Education
06/27/2025,BAZAAR INTERNATIONAL,-29.16,,Groceries
06/28/2025,SPIRITUAL FASHIONS,-8.0,,Shopping
06/28/2025,AMAZON MKTPL*NQ0IG7Q51 Amzn.com/bill,-18.58,,Home
06/30/2025,UPS,-66.47,,Bills & Utilities
06/30/2025,Amazon.com*NQ00C19W1 Amzn.com/bill,-19.27,,Home
